dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
PhysioNet,PhysioNet:S01,Baseline,Baseline,3.0,0.0,0.16349804401397705,0.076156996
PhysioNet,PhysioNet:S01,Baseline,Baseline,3.0,0.0,0.28652137517929077,0.09614543
PhysioNet,PhysioNet:S01,Baseline,Baseline,3.0,0.0,0.5742505192756653,0.051048018
PhysioNet,PhysioNet:S01,Baseline,Baseline,3.0,0.0,0.9050480723381042,0.1144426
PhysioNet,PhysioNet:S01,Baseline,Baseline,3.0,0.0,0.6540937423706055,0.06018305
PhysioNet,PhysioNet:S01,Baseline,Baseline,3.0,0.0,0.7366800308227539,0.11622337
PhysioNet,PhysioNet:S01,Baseline,Baseline,3.0,0.0,0.29518648982048035,0.10095628
PhysioNet,PhysioNet:S01,Stroop,Stress,4.5,1.5,0.14719274640083313,0.72580963
PhysioNet,PhysioNet:S01,Stroop,Stress,4.5,1.5,0.04268112778663635,0.36902952
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.1889231652021408,0.3197577
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.025849727913737297,0.35700798
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.019285913556814194,0.14491394
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.016884516924619675,0.14107011
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.01766963116824627,0.14920841
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.01113789901137352,0.14311528
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.011653993278741837,0.0936012
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.028778789564967155,0.16789827
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.12818323075771332,0.18365376
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.04513181373476982,0.12316546
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.05262400209903717,0.1369239
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.006829790771007538,0.33984342
PhysioNet,PhysioNet:S01,First Rest,Rest,4.0,1.0,0.32592302560806274,0.72775275
PhysioNet,PhysioNet:S01,TMCT,Stress,4.0,1.0,0.02975575067102909,0.16862637
PhysioNet,PhysioNet:S01,TMCT,Stress,4.0,1.0,0.4745519757270813,0.58629376
PhysioNet,PhysioNet:S01,TMCT,Stress,4.0,1.0,0.5345633029937744,0.6163525
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.03520047664642334,0.11253261
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.13035312294960022,0.44000775
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.07253633439540863,0.32542682
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.05288385972380638,0.23878008
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.10665518045425415,0.31704295
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.17510661482810974,0.26067564
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.0689462274312973,0.65925074
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.48641690611839294,0.7250105
PhysioNet,PhysioNet:S01,Second Rest,Rest,5.5,2.5,0.9709341526031494,0.9129887
PhysioNet,PhysioNet:S02,Baseline,Baseline,2.0,0.0,0.23016363382339478,0.92728156
PhysioNet,PhysioNet:S02,Baseline,Baseline,2.0,0.0,0.3263181149959564,0.5127859
PhysioNet,PhysioNet:S02,Baseline,Baseline,2.0,0.0,0.6240307092666626,0.805712
PhysioNet,PhysioNet:S02,Baseline,Baseline,2.0,0.0,0.8710966110229492,0.8979134
PhysioNet,PhysioNet:S02,Baseline,Baseline,2.0,0.0,0.07650557905435562,0.47767875
PhysioNet,PhysioNet:S02,Stroop,Stress,4.0,2.0,0.9882546663284302,0.9557504
PhysioNet,PhysioNet:S02,Stroop,Stress,4.0,2.0,0.37848156690597534,0.7666656
PhysioNet,PhysioNet:S02,First Rest,Rest,2.0,0.0,0.21838049590587616,0.7204102
PhysioNet,PhysioNet:S02,First Rest,Rest,2.0,0.0,0.022137245163321495,0.12908971
PhysioNet,PhysioNet:S02,First Rest,Rest,2.0,0.0,0.0070069534704089165,0.12232343
PhysioNet,PhysioNet:S02,First Rest,Rest,2.0,0.0,0.010203992016613483,0.23223482
PhysioNet,PhysioNet:S02,First Rest,Rest,2.0,0.0,0.027007246389985085,0.51435494
PhysioNet,PhysioNet:S02,First Rest,Rest,2.0,0.0,0.011203283444046974,0.24243787
PhysioNet,PhysioNet:S02,First Rest,Rest,2.0,0.0,0.18122722208499908,0.41328394
PhysioNet,PhysioNet:S02,TMCT,Stress,2.0,0.0,0.8447877168655396,0.6717785
PhysioNet,PhysioNet:S02,TMCT,Stress,2.0,0.0,0.08882419019937515,0.5887932
PhysioNet,PhysioNet:S02,TMCT,Stress,2.0,0.0,0.15499036014080048,0.28476053
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.19970399141311646,0.21034995
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.27997222542762756,0.12941961
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.020333165302872658,0.06112485
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.005710889585316181,0.046109106
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.008507560938596725,0.04603942
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.1774103194475174,0.165541
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.3389112055301666,0.16074099
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.0070065781474113464,0.030416613
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.005755862221121788,0.029287783
