features,test_dataset,trained_on,metric,after_fixes,before_fixes,diff,t,p,n_splits,p_holm,scaling
physiology,WESAD,within_dataset,balanced_accuracy,0.8997,0.8997,0.0,0.0,1.0,20,1.0,session
physiology,WESAD,within_dataset,auroc,0.9735,0.9735,0.0,0.0,1.0,20,1.0,session
physiology,WESAD,other_datasets_only,balanced_accuracy,0.7764,0.763,0.0134,1.0637,0.3008,20,1.0,session
physiology,WESAD,other_datasets_only,auroc,0.8556,0.8353,0.0203,1.8907,0.074,20,0.8142,session
physiology,WESAD,all_datasets,balanced_accuracy,0.8628,0.8444,0.0183,1.5356,0.1411,20,1.0,session
physiology,WESAD,all_datasets,auroc,0.9196,0.9055,0.0142,1.4677,0.1585,20,1.0,session
hr_hrv_eda,WESAD,within_dataset,balanced_accuracy,0.9158,0.9158,0.0,0.0,1.0,20,1.0,session
hr_hrv_eda,WESAD,within_dataset,auroc,0.9768,0.9768,0.0,0.0,1.0,20,1.0,session
hr_hrv_eda,WESAD,other_datasets_only,balanced_accuracy,0.8173,0.8023,0.015,1.5959,0.127,20,1.0,session
hr_hrv_eda,WESAD,other_datasets_only,auroc,0.9138,0.8973,0.0165,2.0888,0.0504,20,0.605,session
hr_hrv_eda,WESAD,all_datasets,balanced_accuracy,0.8913,0.8839,0.0074,0.7606,0.4563,20,1.0,session
hr_hrv_eda,WESAD,all_datasets,auroc,0.9604,0.9552,0.0052,1.0338,0.3142,20,1.0,session
physiology,WESAD,within_dataset,balanced_accuracy,0.8845,0.8845,0.0,0.0,1.0,20,1.0,raw
physiology,WESAD,within_dataset,auroc,0.9461,0.9461,0.0,0.0,1.0,20,1.0,raw
physiology,WESAD,other_datasets_only,balanced_accuracy,0.7528,0.7626,-0.0098,-1.0092,0.3256,20,1.0,raw
physiology,WESAD,other_datasets_only,auroc,0.8199,0.8256,-0.0057,-0.6669,0.5128,20,1.0,raw
physiology,WESAD,all_datasets,balanced_accuracy,0.8388,0.8474,-0.0086,-0.6625,0.5156,20,1.0,raw
physiology,WESAD,all_datasets,auroc,0.931,0.9408,-0.0098,-0.808,0.4291,20,1.0,raw
hr_hrv_eda,WESAD,within_dataset,balanced_accuracy,0.8336,0.8336,0.0,0.0,1.0,20,1.0,raw
hr_hrv_eda,WESAD,within_dataset,auroc,0.9233,0.9233,0.0,0.0,1.0,20,1.0,raw
hr_hrv_eda,WESAD,other_datasets_only,balanced_accuracy,0.7554,0.7616,-0.0062,-0.7305,0.474,20,1.0,raw
hr_hrv_eda,WESAD,other_datasets_only,auroc,0.8344,0.8355,-0.0012,-0.1204,0.9054,20,1.0,raw
hr_hrv_eda,WESAD,all_datasets,balanced_accuracy,0.8387,0.8412,-0.0025,-0.2485,0.8064,20,1.0,raw
hr_hrv_eda,WESAD,all_datasets,auroc,0.9292,0.9353,-0.006,-0.8969,0.381,20,1.0,raw
